City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,44,5262242,1342.75,264900984,9485539.686,4.444397747,8.103014338,94.8932544,155.2561965,9.798748314,48,33,6,13.77321241,6-12 Months,8,3,88.52096182,No
Bangalore,39,4262242,1192.75,214900984,9345930.258,4.286599959,11.35615743,53.38579014,94.06379319,9.574125965,31,34,2,13.1057168,4-6 Months,8,2,84.19686751,No
Bangalore,54,7262242,1642.75,364900984,24293812.78,4.551011622,8.905512814,80.24419096,196.3772543,9.750259553,84,43,6,18.27002698,1-3 Months,5,4,91.94118961,No
Bangalore,44,5262242,1342.75,264900984,26769210.75,4.496023836,9.283272972,89.2586453,150.7547986,9.200079646,108,19,1,9.202751325,1-3 Months,2,0,80.37702494,No
Bangalore,46,5662242,1402.75,284900984,20875595.04,4.854261338,11.36497568,70.19827981,96.33273313,8.688985953,40,39,9,5.934452229,6-12 Months,7,3,73.00690984,No
Bangalore,20,462242,622.75,24900984,11320698.02,4.312752958,14.06926839,54.61010998,85.32579843,8.663285644,173,34,4,11.42283018,6-12 Months,4,3,52.47270516,No
Bangalore,61,8662242,1852.75,434900984,17756909.27,4.132253882,13.9124287,91.46511438,145.8899234,9.141072296,114,12,5,18.76641593,6-12 Months,8,3,91.98492265,Yes
Bangalore,30,2462242,922.75,124900984,26216169.84,4.710743042,14.75547895,73.33092093,90.90683942,9.778399954,56,31,3,11.59089992,4-6 Months,6,0,95.49672746,No
Bangalore,62,8862242,1882.75,444900984,24344531.59,4.699675002,11.37876433,63.17460757,78.01893481,9.310539172,51,49,6,9.167870844,1-3 Months,7,3,72.48266327,No
Bangalore,27,1862242,832.75,94900984,9466289.545,3.754754657,11.86406237,53.56064636,147.1439792,8.355024846,32,33,1,14.27506943,1-3 Months,2,4,61.11312624,No
Bangalore,53,7062242,1612.75,354900984,31666879.81,3.855187997,13.75481364,82.00938708,158.6358138,9.196761165,32,36,7,16.05846501,6-12 Months,5,4,82.35777377,No
Bangalore,26,1662242,802.75,84900984,12398659.14,4.937957392,12.89771387,52.133824,85.70186573,9.273505406,178,35,8,11.94209544,1-3 Months,4,4,56.0850232,No
Bangalore,44,5262242,1342.75,264900984,12321812.51,4.166164308,9.279754748,89.55096039,130.3755112,9.230488052,72,25,3,10.70281473,1-3 Months,3,4,52.04234507,No
Bangalore,51,6662242,1552.75,334900984,18508753.56,4.279491045,10.78722326,88.53447766,149.5377961,9.405721878,118,47,2,10.47027631,6-12 Months,7,1,64.50530202,Yes
Bangalore,18,62242,562.75,4900984,15082506.15,3.965240187,14.50411504,66.15744677,191.2780876,8.769622144,66,13,4,11.32126258,12+ Months,1,1,83.99564736,No
Bangalore,49,6262242,1492.75,314900984,32050258.5,4.221606534,9.022890003,73.62019847,170.5069597,8.530024494,123,32,8,17.63321907,1-3 Months,6,4,90.7101616,No
Bangalore,42,4862242,1282.75,244900984,8603987.533,4.615034911,9.465494618,83.4609037,113.1180194,9.500077806,68,28,8,12.2387557,1-3 Months,3,3,57.84274163,No
Bangalore,46,5662242,1402.75,284900984,14545011.05,4.223517646,10.80462029,97.94741909,176.6526575,8.614164941,177,24,8,9.719053518,12+ Months,7,4,97.30745886,Yes
Bangalore,24,1262242,742.75,64900984,16515874.55,3.97217702,14.57911893,76.01194672,116.2496811,8.482654337,94,40,2,7.741077966,12+ Months,9,1,77.60382116,No
Bangalore,20,462242,622.75,24900984,19376895.63,3.644001507,8.796726991,99.82408657,69.51769661,8.8750035,72,33,4,9.243589831,6-12 Months,3,1,96.26291539,No
Bangalore,37,3862242,1132.75,194900984,7051661.086,4.892392281,12.71059657,66.26553627,101.1616566,9.632406587,50,20,1,11.94169241,4-6 Months,1,0,57.48947023,No
Bangalore,37,3862242,1132.75,194900984,8755707.075,4.807486734,8.924857667,76.32880257,170.7005544,8.431373293,39,19,7,13.21625305,6-12 Months,3,0,72.89877988,No
Bangalore,47,5862242,1432.75,294900984,13288607.39,4.687047415,11.67150725,55.79730943,193.3611585,8.612898174,74,17,6,14.31990974,1-3 Months,9,3,71.54045974,No
Bangalore,52,6862242,1582.75,344900984,20941100.11,4.541106446,11.75594459,77.82528552,197.5277274,9.060415005,122,12,7,6.079263666,6-12 Months,4,0,70.58462941,No
Bangalore,52,6862242,1582.75,344900984,26464095.43,4.273264827,8.298382746,76.81957608,145.8578579,8.760235154,32,28,5,14.19530057,6-12 Months,3,2,96.53941056,No
Bangalore,56,7662242,1702.75,384900984,24364225.17,4.846095179,14.67882454,92.43523131,121.7465102,9.454657614,72,13,6,10.28285778,12+ Months,7,2,92.4705911,No
Bangalore,44,5262242,1342.75,264900984,21277560.82,4.687552269,13.64635841,99.81768267,74.30693905,9.379843883,70,38,6,8.859407394,1-3 Months,7,0,89.71387739,No
Bangalore,43,5062242,1312.75,254900984,16890775.64,4.724016263,10.11997941,99.29932028,65.37762085,9.648026181,150,30,6,9.96927613,1-3 Months,4,2,64.30619545,Yes
Bangalore,31,2662242,952.75,134900984,29123234.84,3.964325709,8.914370043,61.82797075,127.7701458,8.62614908,136,18,9,16.76129363,4-6 Months,9,1,66.95209758,No
Bangalore,34,3262242,1042.75,164900984,18506565.12,4.13518741,10.41938699,66.93212432,159.159585,9.338270007,38,27,4,17.04325511,4-6 Months,9,4,62.9651408,No
Bangalore,35,3462242,1072.75,174900984,14359342.02,4.560203396,14.25993582,63.74461031,98.58507021,9.539575201,173,28,2,6.564293797,12+ Months,2,4,89.67416772,No
Bangalore,62,8862242,1882.75,444900984,22887420.85,4.056593455,8.928785178,59.99798718,151.1947624,8.400267396,153,26,9,12.42021364,1-3 Months,7,2,69.64132476,No
Bangalore,46,5662242,1402.75,284900984,24509415.62,4.24096198,10.44521969,57.52229658,135.6158518,8.358916708,142,33,7,12.94188608,4-6 Months,8,1,98.93435072,No
Bangalore,37,3862242,1132.75,194900984,16922745.51,4.469769452,11.46013097,75.59184831,191.1029218,9.194813341,150,15,5,5.462609707,4-6 Months,8,1,68.21581453,No
Bangalore,44,5262242,1342.75,264900984,7354896.972,4.156637602,8.230190218,93.61876416,81.43144416,9.240567629,76,40,6,15.75160718,6-12 Months,1,0,58.48929109,No
Bangalore,35,3462242,1072.75,174900984,9059783.055,4.689559411,9.876235989,79.49568239,138.6528594,8.928494016,57,36,7,10.50457439,6-12 Months,2,1,96.49271253,No
Bangalore,21,662242,652.75,34900984,28474859.16,3.674418258,12.16943725,93.6270026,112.065398,8.357717303,104,43,5,11.27160589,4-6 Months,8,1,89.13551804,No
Bangalore,18,62242,562.75,4900984,8088765.476,4.577084765,10.26775207,97.96594656,89.23371671,8.943074913,123,36,5,14.14672691,6-12 Months,7,1,79.1618578,Yes
Bangalore,18,62242,562.75,4900984,21923330.77,3.717815091,14.09367808,69.16557681,103.5902713,9.327341666,168,36,6,12.03472776,6-12 Months,7,4,92.92193005,No
Bangalore,43,5062242,1312.75,254900984,11374136.91,4.906759482,14.55735793,91.7783203,94.17729789,9.423008671,58,44,8,16.21428957,1-3 Months,1,2,97.47228742,Yes
Bangalore,62,8862242,1882.75,444900984,12542370.8,3.971056521,11.09080006,52.63519089,129.1420143,9.088466358,86,21,2,13.93596205,4-6 Months,2,0,93.06856311,No
Bangalore,37,3862242,1132.75,194900984,13689697.04,4.693148542,11.72414333,74.05922544,133.7025653,9.140039964,103,38,9,8.396002932,4-6 Months,2,0,95.22595686,No
Bangalore,40,4462242,1222.75,224900984,7617085.64,4.282125467,12.41565788,68.42377714,179.8223547,9.376278841,148,15,5,18.04990777,12+ Months,3,0,63.5619206,No
Bangalore,27,1862242,832.75,94900984,11206870.36,3.6366306,12.65174476,60.25644875,167.1880588,9.018883811,88,46,4,8.242575798,12+ Months,3,3,75.54244864,No
Bangalore,28,2062242,862.75,104900984,23434241.06,4.373880282,8.442805611,71.9264887,95.37425905,8.721623918,64,16,8,15.69872057,1-3 Months,3,2,89.76461716,No
Bangalore,58,8062242,1762.75,404900984,19512746.15,4.868266605,8.375756012,72.19181569,189.6894796,8.656751821,65,15,4,16.87729577,1-3 Months,4,4,76.30099271,No
Bangalore,58,8062242,1762.75,404900984,27227749.87,3.735851607,14.05911372,90.42272346,180.2442325,9.504404657,106,28,2,15.3204673,1-3 Months,4,2,82.0919768,No
Bangalore,22,862242,682.75,44900984,8210045.477,3.981960424,9.539104328,93.43986303,143.8731858,9.080077819,87,23,5,11.32863142,6-12 Months,9,0,96.14223298,No
Bangalore,18,62242,562.75,4900984,29593552.05,4.158738006,12.08873852,82.8478127,52.79409362,9.298537593,31,30,5,18.16173553,1-3 Months,3,4,64.76720749,No
Bangalore,34,3262242,1042.75,164900984,32370951.68,3.912579595,12.3727027,81.67040623,81.36840122,9.053769268,57,23,4,9.918941728,12+ Months,3,2,76.97029976,No
Bangalore,39,4262242,1192.75,214900984,7034442.37,4.915669212,9.151249942,55.52581372,168.3899947,9.610139866,99,49,3,15.30240244,1-3 Months,9,1,78.17694258,No
Bangalore,51,6662242,1552.75,334900984,31627941.65,4.066250397,13.33117639,78.76583275,118.0595821,9.094955756,92,23,5,18.15739265,12+ Months,4,2,67.97685482,No
Bangalore,62,8862242,1882.75,444900984,12721581.71,4.487093088,14.06161933,63.73400506,68.89131818,9.880887398,89,41,9,7.338310339,12+ Months,6,1,68.41364785,No
Bangalore,58,8062242,1762.75,404900984,24520477.19,3.835875147,9.997643769,64.74929352,111.234868,8.688167384,119,35,9,14.78647547,1-3 Months,5,0,88.4519478,No
Bangalore,46,5662242,1402.75,284900984,14184447.29,3.829558906,14.14488127,54.75588937,81.78334954,8.5216427,133,12,9,18.50636933,1-3 Months,3,1,96.47573543,No
Bangalore,21,662242,652.75,34900984,20109452.81,3.763774003,8.567260181,81.7943316,183.8761839,8.89775443,145,24,6,6.554157391,6-12 Months,8,3,81.68672933,No
Bangalore,22,862242,682.75,44900984,19815065.4,4.152218395,13.60324748,79.19290622,183.3798681,9.769850577,72,30,8,7.193383774,4-6 Months,5,4,74.39719605,No
Bangalore,28,2062242,862.75,104900984,15957381.25,4.299287303,12.48077813,61.02702018,108.0554567,9.663700157,162,39,1,10.67626921,1-3 Months,8,1,87.51797356,No
Bangalore,38,4062242,1162.75,204900984,25166476.45,3.516122249,12.08177553,63.16395507,70.60765123,8.695764745,45,23,1,19.90477529,12+ Months,6,4,99.89045959,No
Bangalore,52,6862242,1582.75,344900984,22120120.47,4.749385141,9.610929214,88.64686927,103.8210968,9.259516109,81,48,7,8.364558063,12+ Months,9,1,54.1200808,No
Bangalore,29,2262242,892.75,114900984,19759736.99,4.269130839,10.53289262,89.64288018,69.30970735,9.242303582,100,46,5,9.874309258,1-3 Months,2,0,82.57914,No
Bangalore,43,5062242,1312.75,254900984,32020632.7,3.735814885,14.37213069,74.65943986,95.60385877,8.769435032,32,37,2,17.51974897,4-6 Months,7,2,77.80540426,No
Bangalore,36,3662242,1102.75,184900984,30914067.81,3.600939969,11.2601876,57.4656647,165.6695185,8.676610687,118,11,4,6.968535495,4-6 Months,4,1,80.5123289,No
Bangalore,62,8862242,1882.75,444900984,31312630.75,3.594798946,12.16066059,52.79795128,93.78904637,8.924079178,167,31,4,19.93317156,1-3 Months,7,0,51.14098542,No
Bangalore,24,1262242,742.75,64900984,29397859.84,3.88646523,14.55096073,63.58529909,131.6248492,9.561790081,80,16,6,16.07814773,1-3 Months,9,1,97.78369301,No
Bangalore,64,9262242,1942.75,464900984,13220030.21,4.248938222,11.26541908,86.55735357,67.82981705,8.606744066,162,41,8,19.37837192,4-6 Months,1,3,54.26995498,Yes
Bangalore,24,1262242,742.75,64900984,15669838.38,4.790359304,10.71788467,80.04280712,102.1403401,9.013157502,147,25,3,7.173081958,12+ Months,5,4,65.37368357,Yes
Bangalore,43,5062242,1312.75,254900984,12597358.75,4.85444814,14.25241478,85.90379523,55.94525371,9.070717678,169,45,7,8.491911171,1-3 Months,6,1,64.91488589,Yes
Bangalore,57,7862242,1732.75,394900984,32106863.03,4.74849188,14.37621568,73.5932466,132.2197575,9.802599558,179,11,2,10.56420705,6-12 Months,4,0,86.65567501,No
Bangalore,22,862242,682.75,44900984,10571986.5,3.992845202,10.48246782,87.73265292,102.1400016,8.785635938,88,26,9,5.774150049,1-3 Months,6,0,83.54685108,No
Bangalore,38,4062242,1162.75,204900984,16097058.98,3.959836628,12.14392778,74.04586554,180.7918669,8.331434516,81,12,7,5.91916083,1-3 Months,1,2,53.08626609,No
Bangalore,31,2662242,952.75,134900984,11770336.35,4.981187518,14.74609441,54.21821719,108.8789645,9.409969988,76,32,1,18.54924489,6-12 Months,8,4,57.4854423,No
Bangalore,21,662242,652.75,34900984,12400982.63,4.521920945,8.388294866,54.01051902,133.6606902,9.509266404,134,46,4,5.650368978,4-6 Months,6,2,65.93923901,No
Bangalore,40,4462242,1222.75,224900984,13011597.7,3.957427912,8.278616937,91.57019088,196.4868527,9.424851826,78,48,2,16.24439629,4-6 Months,4,4,85.20519862,No
Bangalore,59,8262242,1792.75,414900984,23154452.66,3.993620228,11.61606356,81.48232798,146.3994626,9.42118237,85,37,5,15.76028217,4-6 Months,5,4,96.46175877,No
Bangalore,37,3862242,1132.75,194900984,8592609.183,4.151966659,10.03868101,63.96797914,125.0657945,9.073163864,60,17,9,6.100762831,1-3 Months,8,1,65.77371264,No
Bangalore,32,2862242,982.75,144900984,21419788.2,4.432710047,12.07294919,87.85605664,64.71772822,8.329857287,99,42,3,7.820783761,4-6 Months,2,2,76.27870217,No
Bangalore,62,8862242,1882.75,444900984,27795039.62,4.84696874,13.07006747,56.80269332,173.136434,9.467868761,105,13,5,11.82316324,6-12 Months,4,2,68.63052428,No
Bangalore,46,5662242,1402.75,284900984,26431857.16,3.79746068,8.483520363,82.26281566,146.351077,9.798432302,110,16,2,14.62202465,6-12 Months,7,2,78.86785655,No
Bangalore,25,1462242,772.75,74900984,10533486.1,3.626605097,14.17657233,99.46461291,66.27756201,8.551818169,103,20,4,18.42948619,1-3 Months,2,0,81.39872686,No
Bangalore,58,8062242,1762.75,404900984,30260990.43,4.108628186,9.938209009,57.51647673,86.84791592,8.408662815,138,49,2,12.9019418,4-6 Months,6,3,75.91474271,No
Bangalore,65,9462242,1972.75,474900984,26524004.74,3.868183224,10.66943238,57.11298542,130.6417427,8.724328462,34,17,8,19.03677428,4-6 Months,9,1,69.45111939,No
Bangalore,36,3662242,1102.75,184900984,6764777.834,4.36404901,10.35925726,73.39768553,56.75891437,9.659670165,33,29,7,7.860027219,6-12 Months,2,2,93.98914818,No
Bangalore,65,9462242,1972.75,474900984,25678727.68,4.548822256,13.87884401,82.13379058,157.7393314,8.469835485,172,48,7,14.33924469,4-6 Months,4,4,90.09588049,No
Bangalore,56,7662242,1702.75,384900984,25679968.98,3.966103931,9.194565401,51.34652042,84.16679873,9.444269441,159,37,7,17.66271372,6-12 Months,5,4,99.92027859,No
Bangalore,63,9062242,1912.75,454900984,19463630.06,4.528176933,8.200712528,74.98855547,123.4516891,8.400715895,85,20,9,8.505203308,1-3 Months,8,1,70.63464385,No
Bangalore,45,5462242,1372.75,274900984,7815792.77,4.014720882,14.80261128,54.17602248,86.24409491,8.352462424,165,31,2,16.82240918,6-12 Months,5,0,51.9371746,No
Bangalore,63,9062242,1912.75,454900984,21610357.82,4.452452209,14.86442733,62.07894913,123.3731435,9.726083002,45,45,6,11.00633262,4-6 Months,5,2,82.56852977,No
Bangalore,44,5262242,1342.75,264900984,26411781.99,4.44959121,9.803849809,85.61850906,78.44995408,9.532896373,53,15,4,19.98437013,6-12 Months,9,3,89.17134278,No
Bangalore,21,662242,652.75,34900984,13626142.41,3.917239555,8.065468446,86.94108143,139.0821507,9.257736078,84,16,6,6.381440759,4-6 Months,6,0,96.83921466,No
Bangalore,32,2862242,982.75,144900984,23862301.57,4.453584128,12.52141972,86.48473055,186.551905,8.575192406,98,19,9,13.29801918,12+ Months,5,1,50.51819836,No
Bangalore,52,6862242,1582.75,344900984,15771895.69,4.071432644,12.53924298,53.27536231,171.0923185,8.746157799,89,49,1,16.73986416,1-3 Months,3,2,93.97910054,No
Bangalore,54,7262242,1642.75,364900984,21454020.14,4.004682417,14.582497,89.33455254,86.22569938,8.377767185,49,13,2,15.1394257,12+ Months,1,1,75.83690366,No
Bangalore,18,62242,562.75,4900984,16563505.92,3.933931621,10.08929358,71.61738403,124.7114418,9.332580565,83,18,6,12.58366223,6-12 Months,6,1,68.74089169,No
Bangalore,20,462242,622.75,24900984,14475828.76,4.01846789,9.326529245,73.77121972,113.4620318,9.397737313,166,47,7,12.69637251,12+ Months,9,1,61.09684678,No
Bangalore,64,9262242,1942.75,464900984,28741374.83,4.680117338,12.31467643,70.99193293,194.8116132,8.822894019,109,28,3,11.08333476,1-3 Months,4,1,90.7061931,No
Bangalore,41,4662242,1252.75,234900984,26104111.35,3.867768221,11.94569746,92.84540808,169.8151809,8.841466107,173,42,1,10.13766037,1-3 Months,8,3,68.18701834,No
Bangalore,44,5262242,1342.75,264900984,15552880.48,4.522981108,13.02415756,83.99811904,66.11322527,9.306364234,99,47,7,13.90312484,6-12 Months,2,1,80.22784682,Yes
Bangalore,57,7862242,1732.75,394900984,17857019.28,4.850930877,14.19589182,75.00629131,75.28117458,9.813063621,163,31,2,16.2205445,12+ Months,2,4,75.58333585,No
Bangalore,53,7062242,1612.75,354900984,24498781.99,4.025643412,11.91821631,91.70932249,155.2972389,8.931535082,64,48,6,9.193472664,6-12 Months,4,1,63.1577354,No
Bangalore,51,6662242,1552.75,334900984,27582990,3.544268097,9.050526819,90.26401392,73.97712776,9.089744617,134,10,4,19.190351,6-12 Months,2,3,89.38912196,No
Bangalore,46,5662242,1402.75,284900984,24308571.74,3.536909044,12.1869026,50.27205687,192.5607777,9.417241553,160,30,4,10.47497962,1-3 Months,6,1,64.908691,No
Bangalore,41,4662242,1252.75,234900984,20603407.78,3.709254333,10.61871097,73.94963183,198.932098,8.847713529,50,16,9,11.51094116,6-12 Months,8,2,89.36577486,No
Bangalore,41,4662242,1252.75,234900984,31285502.36,3.665067265,11.1691452,52.1310381,166.7478462,9.690173313,164,16,7,11.16887768,4-6 Months,3,0,70.47705663,No
Bangalore,59,8262242,1792.75,414900984,26628725.1,4.622127875,14.71639074,65.37010849,54.01976789,9.653890481,107,31,1,6.677869836,4-6 Months,3,3,51.50426331,No
Bangalore,21,662242,652.75,34900984,9614237.62,3.942276075,11.88462938,90.18775205,122.4041893,9.378852772,51,22,4,6.746347894,4-6 Months,4,2,88.37136833,No
Bangalore,20,462242,622.75,24900984,21047984.99,4.47876466,9.047530112,97.19429603,110.9078656,9.159077759,171,32,6,16.92315873,4-6 Months,5,3,94.96371515,No
Bangalore,51,6662242,1552.75,334900984,17209176.08,3.563683154,11.10211025,62.11607103,169.9223509,9.873633482,118,31,2,10.72222338,1-3 Months,3,0,55.9893628,No
Bangalore,40,4462242,1222.75,224900984,27165912.2,3.943610414,9.599013518,51.09061469,93.0483791,9.423808832,96,35,4,8.245494184,1-3 Months,6,4,79.26174444,No
Bangalore,40,4462242,1222.75,224900984,7781704.924,3.851219352,8.94837746,70.1247471,107.9150452,9.329162567,162,27,2,15.61135255,12+ Months,5,0,53.58787773,No
Bangalore,62,8862242,1882.75,444900984,17239325.1,3.915320766,12.98563879,66.76588837,64.02426683,9.702908705,144,16,1,19.38691596,1-3 Months,8,4,91.49437715,No
Bangalore,22,862242,682.75,44900984,14850837.59,3.786076654,12.39998348,83.84800015,101.3919866,9.187985079,88,11,1,19.0433,4-6 Months,4,1,99.39794842,No
Bangalore,48,6062242,1462.75,304900984,10275493.02,4.426874032,11.48452207,74.75803189,196.0683382,8.688677691,166,28,9,15.84663785,1-3 Months,6,2,74.74962342,No
Bangalore,58,8062242,1762.75,404900984,16414647.08,4.494009304,10.96266807,69.95039776,191.3130566,8.520435653,131,23,9,7.880505036,1-3 Months,9,3,65.66988678,No
Bangalore,23,1062242,712.75,54900984,24010396.33,3.722698236,10.25552412,61.49089322,162.5313783,9.053651436,66,34,4,7.318309309,4-6 Months,6,4,92.28746409,No
Bangalore,54,7262242,1642.75,364900984,15972170.05,4.611718977,8.616060986,91.41916552,186.0804757,9.12504665,97,42,8,18.05767689,6-12 Months,5,3,76.03895602,No
Bangalore,27,1862242,832.75,94900984,21612957.9,3.875068214,10.09488753,62.43201266,81.67346432,9.624310779,177,48,7,19.43295765,1-3 Months,8,0,72.45128553,No
Bangalore,57,7862242,1732.75,394900984,21943796.39,3.924383754,13.86876236,52.7551069,143.268562,8.523159212,114,29,5,14.33233421,1-3 Months,4,1,61.39037933,No
Bangalore,24,1262242,742.75,64900984,21796512.66,4.743212508,13.48572776,78.23358711,124.990836,9.389968358,53,14,2,18.51079407,12+ Months,6,0,80.80089051,No
Bangalore,56,7662242,1702.75,384900984,20308882.72,4.851748873,14.80622407,65.87791685,113.3992792,8.786603096,153,30,9,17.21705138,6-12 Months,7,4,80.31587866,No
Bangalore,55,7462242,1672.75,374900984,9650314.678,4.73713447,12.59246978,85.62038382,98.72202219,9.802448392,155,22,7,7.317111431,1-3 Months,6,2,63.14172054,Yes
Bangalore,38,4062242,1162.75,204900984,12271856.18,3.721644231,11.8754783,54.06115727,179.9392756,9.05267416,78,23,4,8.350085464,4-6 Months,8,4,60.57050507,No
Bangalore,37,3862242,1132.75,194900984,27298489.2,4.998901453,10.07231138,98.30638899,122.6709333,9.295837151,165,25,2,6.0250326,6-12 Months,2,4,71.92829753,No
Bangalore,20,462242,622.75,24900984,19607005.79,4.508233122,8.538021698,59.35729504,158.5977831,9.340173104,104,37,2,12.11137253,1-3 Months,5,0,72.54080506,No
Bangalore,39,4262242,1192.75,214900984,24870123.33,4.266002932,12.32612837,67.86213316,155.8854771,8.44560812,139,10,3,9.862744114,1-3 Months,3,4,56.42055937,No
Bangalore,64,9262242,1942.75,464900984,21352076.81,4.932262112,11.41713534,74.05331935,70.40930685,9.6635121,35,11,6,11.39216945,12+ Months,4,2,63.80293276,No
Bangalore,21,662242,652.75,34900984,7627390.888,4.726070593,13.31352159,94.49917192,57.33986543,8.562778272,69,17,1,5.139786006,12+ Months,8,1,58.01760621,Yes
Bangalore,45,5462242,1372.75,274900984,27198934.31,4.537614559,10.8830055,86.12536811,175.9860764,8.935870603,110,22,5,15.81423533,1-3 Months,2,0,95.07226574,No
Bangalore,29,2262242,892.75,114900984,8289674.977,4.757595873,14.89885951,57.25707838,123.5431025,9.376101899,138,47,3,8.014563856,12+ Months,9,4,53.71690003,No
Bangalore,55,7462242,1672.75,374900984,30995832.34,4.078199875,10.78328438,71.93752284,171.5047289,8.388351842,174,28,7,10.52662333,12+ Months,7,3,93.93793944,No
Bangalore,53,7062242,1612.75,354900984,12192306.32,4.526657668,10.33150144,77.14930589,94.5568165,9.228678159,80,11,7,11.03758934,1-3 Months,1,1,76.39420884,No
Bangalore,64,9262242,1942.75,464900984,19866418.34,3.785870028,14.09690464,85.10522244,179.2661774,8.955865812,31,40,5,6.002340334,4-6 Months,3,0,83.26606955,No
Bangalore,58,8062242,1762.75,404900984,8270655.591,4.982000953,10.76854496,78.59356215,174.6147645,8.40216417,79,19,9,10.48541125,12+ Months,8,2,96.16248534,No
Bangalore,22,862242,682.75,44900984,29749449.93,4.38347255,14.09628123,72.87302429,107.2468974,9.462225794,173,14,8,18.48970653,6-12 Months,2,2,68.2693301,No
Bangalore,30,2462242,922.75,124900984,31945732.02,4.721355871,8.191479999,88.27441605,111.7505923,9.102133428,112,32,9,18.39018791,12+ Months,7,1,85.13091867,No
Bangalore,40,4462242,1222.75,224900984,10407426.14,4.111009821,12.84815318,68.91153969,102.630351,8.785504279,74,39,6,5.378356859,4-6 Months,1,2,83.584844,No
Bangalore,47,5862242,1432.75,294900984,14269786.89,4.637883229,8.502970114,99.34902022,55.22303776,8.434924474,62,41,8,5.456250269,4-6 Months,3,0,99.41734794,No
Bangalore,54,7262242,1642.75,364900984,7037916.038,4.081077349,9.037627242,97.38069194,153.1422121,9.175958729,157,10,2,13.90760584,1-3 Months,2,0,52.30241509,No
Bangalore,42,4862242,1282.75,244900984,26959993.8,4.38500763,12.90052514,85.36779882,90.90715506,8.789540283,127,12,5,8.078248187,1-3 Months,2,0,72.77180233,No
Bangalore,65,9462242,1972.75,474900984,14674841.71,4.667202224,10.02806339,94.12411785,182.5932212,9.81469477,64,39,8,18.46969944,1-3 Months,2,4,99.47775211,Yes
Bangalore,44,5262242,1342.75,264900984,21841114.81,3.67471087,9.473033809,69.66698054,184.5975984,9.246425889,114,46,2,12.24315612,6-12 Months,4,2,66.39377252,No
Bangalore,31,2662242,952.75,134900984,7641038.788,4.035178777,13.61068296,79.07606695,158.3796551,8.756104173,117,37,2,9.890379259,4-6 Months,6,4,98.2831995,No
Bangalore,65,9462242,1972.75,474900984,25112569.14,4.317405423,14.62372805,63.64457855,77.23278271,9.14578888,130,30,3,19.29008825,4-6 Months,1,2,90.83594952,No
Bangalore,64,9262242,1942.75,464900984,20305577.74,4.000996559,9.62666454,94.27539599,63.39298094,9.163192622,89,22,2,9.772563417,4-6 Months,7,2,66.96616288,No
Bangalore,53,7062242,1612.75,354900984,25358529.41,3.963750852,10.22037169,73.55712116,172.4588249,9.462818566,58,49,4,9.816011389,6-12 Months,7,2,51.4552928,No
Bangalore,56,7662242,1702.75,384900984,27027137.51,3.922496134,12.99851314,76.81109629,183.9509857,9.743523717,47,35,4,7.003795134,12+ Months,1,3,64.01722345,No
Bangalore,33,3062242,1012.75,154900984,8933479.235,3.841687733,13.70705009,93.22243621,102.8023483,9.840149794,77,49,1,8.339335828,12+ Months,9,4,56.18604633,No
Bangalore,39,4262242,1192.75,214900984,21563495.63,4.773356844,14.9941361,89.86000704,102.9398605,9.448625232,40,39,6,16.40215054,1-3 Months,8,1,71.42290122,No
Bangalore,38,4062242,1162.75,204900984,23419877.4,4.885533694,9.913595063,66.09750762,108.5374833,9.173461185,160,33,7,16.39099203,12+ Months,2,4,96.97611816,No
Bangalore,38,4062242,1162.75,204900984,19977839.89,4.550254172,11.89633012,54.38875735,174.1350698,8.659891338,175,47,7,10.80125117,1-3 Months,7,2,75.63086968,No
Bangalore,25,1462242,772.75,74900984,11340550.16,3.544999269,8.93813259,58.1197973,156.0537229,8.944847067,45,14,5,10.24363938,6-12 Months,2,1,72.3754085,No
Bangalore,33,3062242,1012.75,154900984,27183006.67,4.679349793,10.31588074,66.96461979,68.29523035,9.082062385,70,25,4,11.27755146,6-12 Months,4,1,60.78787491,No
Bangalore,48,6062242,1462.75,304900984,32398332.83,4.297909762,8.314779999,65.27538277,145.197239,8.505393845,72,25,2,9.516536534,12+ Months,5,1,81.07181198,No
Bangalore,59,8262242,1792.75,414900984,31670059.51,4.637165132,9.4758698,51.93437815,51.46655122,8.71024609,120,19,5,14.11475896,1-3 Months,3,3,72.76868822,No
Bangalore,27,1862242,832.75,94900984,26716205.12,4.15600756,11.54581484,71.61029504,156.5508269,9.87512417,60,27,4,17.54200538,12+ Months,7,0,88.63580949,No
Bangalore,49,6262242,1492.75,314900984,17430103.69,3.561922872,9.14631386,55.30934133,164.6872013,9.510704083,57,47,8,5.150416701,12+ Months,7,2,75.8060988,No
Bangalore,51,6662242,1552.75,334900984,15342350.53,4.522617479,14.22568317,61.05785928,172.2341135,9.071210725,80,26,1,19.03138593,12+ Months,6,2,94.32880621,No
Bangalore,26,1662242,802.75,84900984,8398745.277,4.166192739,12.97216308,89.37053438,143.8401368,8.661652104,56,49,7,6.776941608,4-6 Months,7,4,89.1507162,Yes
